CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Segment,RFM_Score,Segment,AvgOrderValue,FrequencyPerDay,MonetaryPerDay,Predicted_CLV
16200.0,4,2,1080.6200000000001,4,2,3,423,9,Others,540.3100000000001,0.4,216.12400000000002,1785.665
16201.0,3,4,1863.47,4,3,4,434,11,Loyal Customers,465.8675,1.0,465.8675,2181.8657
16202.0,361,1,365.27,1,1,2,112,4,At Risk,365.27,0.0027624309392265192,1.0090331491712707,468.31107
16203.0,59,4,592.9,2,3,2,232,7,Loyal Customers,148.225,0.06666666666666667,9.881666666666666,740.4007
16204.0,23,1,405.71,3,1,2,312,6,Others,405.71,0.041666666666666664,16.90458333333333,549.31946
16205.0,31,4,761.38,3,3,3,333,9,Loyal Customers,190.345,0.125,23.793125,756.4691
16206.0,55,4,537.0600000000001,2,3,2,232,7,Loyal Customers,134.26500000000001,0.07142857142857142,9.590357142857144,740.4007
16207.0,25,1,394.38,3,1,2,312,6,Others,394.38,0.038461538461538464,15.168461538461539,468.31107
16208.0,45,2,664.26,3,2,2,322,7,Others,332.13,0.043478260869565216,14.440434782608696,546.0188
16209.0,89,5,2262.62,2,4,4,244,10,Loyal Customers,452.524,0.05555555555555555,25.14022222222222,1912.9971
16210.0,2,18,21086.3,4,4,4,444,12,Best Customers,1171.461111111111,6.0,7028.766666666666,17113.69
16211.0,89,1,547.02,2,1,2,212,5,Others,547.02,0.011111111111111112,6.077999999999999,802.76227
16212.0,19,2,690.34,3,2,3,323,8,Others,345.17,0.1,34.517,593.5131
16213.0,79,1,159.0,2,1,1,211,4,Others,159.0,0.0125,1.9875,117.39771
16214.0,171,3,1062.75,1,3,3,133,7,Loyal Customers,354.25,0.01744186046511628,6.178779069767442,899.6916
16215.0,81,1,242.35,2,1,1,211,4,Others,242.35,0.012195121951219513,2.955487804878049,127.453835
16216.0,267,1,914.9300000000001,1,1,3,113,5,At Risk,914.9300000000001,0.0037313432835820895,3.4139179104477613,1297.9465
16217.0,235,2,304.25,1,2,1,121,4,At Risk,152.125,0.00847457627118644,1.2891949152542372,222.45473
16218.0,30,7,3084.68,3,4,4,344,11,Loyal Customers,440.6685714285714,0.22580645161290322,99.5058064516129,3072.1038
16221.0,37,3,864.86,3,3,3,333,9,Loyal Customers,288.2866666666667,0.07894736842105263,22.759473684210526,796.651
16222.0,318,1,846.72,1,1,3,113,5,At Risk,846.72,0.003134796238244514,2.654294670846395,1297.9465
16224.0,57,4,1295.3,2,3,3,233,8,Loyal Customers,323.825,0.06896551724137931,22.332758620689653,1145.6016
16225.0,45,5,1096.32,3,4,3,343,10,Loyal Customers,219.26399999999998,0.10869565217391304,23.83304347826087,1068.412
16226.0,203,3,255.12,1,3,1,131,5,At Risk,85.04,0.014705882352941176,1.2505882352941178,486.80768
16227.0,225,1,314.22,1,1,2,112,4,At Risk,314.22,0.004424778761061947,1.390353982300885,338.85437
16229.0,87,2,1010.6,2,2,3,223,7,Others,505.3,0.022727272727272728,11.48409090909091,1170.3833
16230.0,190,2,542.03,1,2,2,122,5,At Risk,271.015,0.010471204188481676,2.837853403141361,424.38855
16232.0,44,4,990.88,3,3,3,333,9,Loyal Customers,247.72,0.08888888888888889,22.019555555555556,895.23346
16233.0,71,3,536.6800000000001,2,3,2,232,7,Loyal Customers,178.89333333333335,0.041666666666666664,7.45388888888889,484.17035
16235.0,41,5,867.31,3,4,3,343,10,Loyal Customers,173.462,0.11904761904761904,20.650238095238095,990.1355
16236.0,78,1,432.2,2,1,2,212,5,Others,432.2,0.012658227848101266,5.470886075949367,567.0218
16239.0,57,2,414.2,2,2,2,222,6,Others,207.1,0.034482758620689655,7.141379310344828,204.90118
16240.0,24,2,3718.8,3,2,4,324,9,Big Spenders,1859.4,0.08,148.752,5269.941
16241.0,10,13,2607.87,4,4,4,444,12,Best Customers,200.6053846153846,1.1818181818181819,237.0790909090909,3615.3289
16242.0,8,7,3603.21,4,4,4,444,12,Best Customers,514.7442857142858,0.7777777777777778,400.3566666666667,3552.066
16243.0,34,2,409.1,3,2,2,322,7,Others,204.55,0.05714285714285714,11.688571428571429,204.90118
16244.0,212,2,1522.75,1,2,3,123,6,At Risk,761.375,0.009389671361502348,7.14906103286385,2209.0652
16245.0,24,3,1413.66,3,3,3,333,9,Loyal Customers,471.22,0.12,56.546400000000006,1494.3408
16247.0,170,1,114.56,1,1,1,111,3,At Risk,114.56,0.005847953216374269,0.6699415204678363,117.39771
16248.0,62,1,152.94,2,1,1,211,4,Others,152.94,0.015873015873015872,2.427619047619048,117.39771
16249.0,53,5,1800.07,2,4,4,244,10,Loyal Customers,360.014,0.09259259259259259,33.33462962962963,1443.3408
16250.0,261,2,389.44,1,2,2,122,5,At Risk,194.72,0.007633587786259542,1.486412213740458,211.67566
16253.0,67,2,3683.86,2,2,4,224,8,Big Spenders,1841.93,0.029411764705882353,54.17441176470589,3991.695
16255.0,17,8,2619.91,4,4,4,444,12,Best Customers,327.48875,0.4444444444444444,145.55055555555555,2419.28
16256.0,267,1,752.4300000000001,1,1,3,113,5,At Risk,752.4300000000001,0.0037313432835820895,2.807574626865672,1017.87067
16257.0,177,1,46.95,1,1,1,111,3,At Risk,46.95,0.0056179775280898875,0.2637640449438202,117.39771
16258.0,45,5,5203.51,3,4,4,344,11,Loyal Customers,1040.702,0.10869565217391304,113.11978260869566,3894.2683
16260.0,51,1,1035.45,3,1,3,313,7,Others,1035.45,0.019230769230769232,19.9125,1244.8596
16261.0,17,4,746.83,4,3,3,433,10,Loyal Customers,186.7075,0.2222222222222222,41.49055555555556,739.8908
16265.0,9,9,5447.0,4,4,4,444,12,Best Customers,605.2222222222222,0.9,544.7,4959.713
16266.0,74,7,861.89,2,4,3,243,9,Loyal Customers,123.12714285714286,0.09333333333333334,11.491866666666667,1401.7805
16268.0,71,2,667.65,2,2,2,222,6,Others,333.825,0.027777777777777776,9.272916666666667,610.09143
16270.0,353,1,1141.24,1,1,3,113,5,At Risk,1141.24,0.002824858757062147,3.2238418079096047,1542.923
16271.0,3,5,1429.24,4,4,3,443,11,Loyal Customers,285.848,1.25,357.31,1635.0759
16272.0,117,1,411.7,2,1,2,212,5,Others,411.7,0.00847457627118644,3.4889830508474575,549.31946
16274.0,373,1,357.95,1,1,2,112,4,At Risk,357.95,0.00267379679144385,0.9570855614973262,338.85437
16275.0,197,1,559.87,1,1,2,112,4,At Risk,559.87,0.005050505050505051,2.8276262626262625,802.76227
16276.0,177,1,810.6000000000001,1,1,3,113,5,At Risk,810.6000000000001,0.0056179775280898875,4.553932584269663,1297.9465
16278.0,100,1,566.38,2,1,2,212,5,Others,566.38,0.009900990099009901,5.607722772277228,802.76227
16279.0,21,3,1509.58,3,3,3,333,9,Loyal Customers,503.1933333333333,0.13636363636363635,68.61727272727272,1502.4993
16281.0,72,1,2062.06,2,1,4,214,7,Big Spenders,2062.06,0.0136986301369863,28.24739726027397,2647.7341
16282.0,340,1,168.3,1,1,1,111,3,At Risk,168.3,0.002932551319648094,0.49354838709677423,114.76038
16283.0,6,5,1570.81,4,4,3,443,11,Loyal Customers,314.162,0.7142857142857143,224.40142857142857,1978.5259
16284.0,31,2,823.97,3,2,3,323,8,Others,411.985,0.0625,25.7490625,852.67474
16287.0,170,1,142.5,1,1,1,111,3,At Risk,142.5,0.005847953216374269,0.8333333333333334,117.39771
16292.0,122,1,302.25,2,1,1,211,4,Others,302.25,0.008130081300813009,2.457317073170732,338.85437
16293.0,22,10,2248.9900000000002,3,4,4,344,11,Loyal Customers,224.89900000000003,0.43478260869565216,97.7821739130435,2277.5479
16295.0,10,4,1328.55,4,3,3,433,10,Loyal Customers,332.1375,0.36363636363636365,120.77727272727272,1240.6066
16297.0,269,1,301.9,1,1,1,111,3,At Risk,301.9,0.003703703703703704,1.1181481481481481,338.85437
16298.0,23,3,598.2,3,3,2,332,8,Loyal Customers,199.4,0.125,24.925,501.27588
16302.0,127,1,233.22,2,1,1,211,4,Others,233.22,0.0078125,1.82203125,99.844154
16303.0,26,3,5360.63,3,3,4,334,10,Loyal Customers,1786.8766666666668,0.1111111111111111,198.54185185185185,6852.695
16305.0,139,1,361.21999999999997,2,1,2,212,5,Others,361.21999999999997,0.007142857142857143,2.580142857142857,338.85437
16306.0,214,6,632.27,1,4,2,142,7,Loyal Customers,105.37833333333333,0.027906976744186046,2.9407906976744185,1159.3735
16308.0,38,4,2560.0,3,3,4,334,10,Loyal Customers,640.0,0.10256410256410256,65.64102564102564,2341.5884
16309.0,106,2,706.57,2,2,3,223,7,Others,353.285,0.018691588785046728,6.6034579439252346,610.09143
16311.0,18,2,616.26,4,2,2,422,8,Others,308.13,0.10526315789473684,32.43473684210526,529.4405
16313.0,3,2,274.15000000000003,4,2,1,421,7,Others,137.07500000000002,0.5,68.53750000000001,-221.1486
16315.0,331,1,226.37,1,1,1,111,3,At Risk,226.37,0.0030120481927710845,0.6818373493975903,99.844154
16316.0,64,8,2938.91,2,4,4,244,10,Loyal Customers,367.36375,0.12307692307692308,45.214,2589.6562
16317.0,120,3,1341.65,2,3,3,233,8,Loyal Customers,447.2166666666667,0.024793388429752067,11.088016528925621,1369.3475
16318.0,35,1,328.15,3,1,2,312,6,Others,328.15,0.027777777777777776,9.115277777777777,338.85437
16319.0,218,1,404.40000000000003,1,1,2,112,4,At Risk,404.40000000000003,0.0045662100456621,1.8465753424657536,549.31946
16320.0,172,2,1038.46,1,2,3,123,6,At Risk,519.23,0.011560693641618497,6.002658959537572,1170.3833
16321.0,72,5,373.65000000000003,2,4,2,242,8,Loyal Customers,74.73,0.0684931506849315,5.118493150684932,917.5666
16322.0,1,2,326.75,4,2,2,422,8,Others,163.375,1.0,163.375,-373.49713
16323.0,196,1,207.50000000000003,1,1,1,111,3,At Risk,207.50000000000003,0.005076142131979695,1.053299492385787,99.844154
16324.0,128,3,428.68,2,3,2,232,7,Loyal Customers,142.89333333333335,0.023255813953488372,3.3231007751937987,486.80768
16325.0,47,3,594.24,3,3,2,332,8,Loyal Customers,198.08,0.0625,12.38,501.27588
16326.0,6,14,3110.96,4,4,4,444,12,Best Customers,222.21142857142857,2.0,444.42285714285714,3567.7424
16327.0,14,6,3844.22,4,4,4,444,12,Best Customers,640.7033333333333,0.4,256.2813333333333,4180.5054
16330.0,18,3,251.91,4,3,1,431,8,Others,83.97,0.15789473684210525,13.25842105263158,470.22943
16332.0,28,7,1593.2,3,4,3,343,10,Loyal Customers,227.6,0.2413793103448276,54.93793103448276,1760.4908
16333.0,8,22,26626.8,4,4,4,444,12,Best Customers,1210.3090909090909,2.4444444444444446,2958.5333333333333,28036.383
16337.0,37,1,151.05,3,1,1,311,5,Others,151.05,0.02631578947368421,3.975,117.39771
16338.0,157,1,214.79999999999998,1,1,1,111,3,At Risk,214.79999999999998,0.006329113924050633,1.3594936708860759,99.844154
16339.0,284,1,109.95,1,1,1,111,3,At Risk,109.95,0.0035087719298245615,0.3857894736842105,117.39771
16340.0,107,1,549.07,2,1,2,212,5,Others,549.07,0.009259259259259259,5.083981481481482,802.76227
16341.0,25,4,1971.87,3,3,4,334,10,Loyal Customers,492.9675,0.15384615384615385,75.84115384615384,1898.3763
16342.0,75,4,322.41,2,3,2,232,7,Loyal Customers,80.6025,0.05263157894736842,4.242236842105264,740.4007
16343.0,16,2,370.47999999999996,4,2,2,422,8,Others,185.23999999999998,0.11764705882352941,21.792941176470585,203.23915
16344.0,158,1,101.10000000000001,1,1,1,111,3,At Risk,101.10000000000001,0.006289308176100629,0.6358490566037737,117.39771
16345.0,44,1,575.41,3,1,2,312,6,Others,575.41,0.022222222222222223,12.786888888888889,802.76227
16347.0,11,2,887.65,4,2,3,423,9,Others,443.825,0.16666666666666666,73.97083333333333,968.24585
16348.0,32,7,1469.45,3,4,3,343,10,Loyal Customers,209.92142857142858,0.21212121212121213,44.52878787878788,1662.9943
16349.0,291,1,53.5,1,1,1,111,3,At Risk,53.5,0.003424657534246575,0.1832191780821918,117.39771
16350.0,21,4,1116.47,3,3,3,333,9,Loyal Customers,279.1175,0.18181818181818182,50.748636363636365,1013.7258
16351.0,333,1,153.9,1,1,1,111,3,At Risk,153.9,0.0029940119760479044,0.4607784431137725,117.39771
16352.0,18,2,494.44,4,2,2,422,8,Others,247.22,0.10526315789473684,26.02315789473684,279.07196
16353.0,4,23,6675.71,4,4,4,444,12,Best Customers,290.24826086956523,4.6,1335.142,6173.13
16354.0,63,2,395.8,2,2,2,222,6,Others,197.9,0.03125,6.184375,211.67566
16356.0,198,3,211.77,1,3,1,131,5,At Risk,70.59,0.01507537688442211,1.0641708542713568,486.80768
16357.0,33,3,658.88,3,3,2,332,8,Loyal Customers,219.62666666666667,0.08823529411764706,19.378823529411765,524.76263
16358.0,1,4,2027.5,4,3,4,434,11,Loyal Customers,506.875,2.0,1013.75,2026.098
16359.0,7,9,1750.92,4,4,4,444,12,Best Customers,194.54666666666668,1.125,218.865,2320.5537
16360.0,5,6,3512.53,4,4,4,444,12,Best Customers,585.4216666666667,1.0,585.4216666666667,3231.8972
16361.0,10,4,896.66,4,3,3,433,10,Loyal Customers,224.165,0.36363636363636365,81.51454545454546,929.75024
16362.0,32,5,734.77,3,4,3,343,10,Loyal Customers,146.954,0.15151515151515152,22.265757575757576,917.5666
16363.0,53,1,109.36000000000001,2,1,1,211,4,Others,109.36000000000001,0.018518518518518517,2.0251851851851854,117.39771
16364.0,12,2,707.04,4,2,3,423,9,Others,353.52,0.15384615384615385,54.387692307692305,498.58954
16365.0,18,9,1540.42,4,4,3,443,11,Loyal Customers,171.1577777777778,0.47368421052631576,81.07473684210527,1889.5166
16366.0,19,1,327.3,3,1,2,312,6,Others,327.3,0.05,16.365000000000002,322.27612
16367.0,37,2,804.49,3,2,3,323,8,Others,402.245,0.05263157894736842,21.17078947368421,852.67474
16368.0,2,2,497.43,4,2,2,422,8,Others,248.715,0.6666666666666666,165.81,87.97255
16369.0,18,3,1553.66,4,3,3,433,10,Loyal Customers,517.8866666666667,0.15789473684210525,81.77157894736843,1732.0924
16370.0,82,4,1320.56,2,3,3,233,8,Loyal Customers,330.14,0.04819277108433735,15.910361445783131,1145.6016
16372.0,33,2,367.93,3,2,2,322,7,Others,183.965,0.058823529411764705,10.821470588235295,219.81741
16374.0,66,2,473.03000000000003,2,2,2,222,6,Others,236.51500000000001,0.029850746268656716,7.0601492537313435,268.04056
16376.0,9,2,987.01,4,2,3,423,9,Others,493.505,0.2,98.701,1265.388
16377.0,267,1,676.2,1,1,3,113,5,At Risk,676.2,0.0037313432835820895,2.5231343283582093,872.89764
16378.0,247,3,362.95,1,3,2,132,6,Loyal Customers,120.98333333333333,0.012096774193548387,1.463508064516129,486.80768
16379.0,4,4,2157.4,4,3,4,434,11,Loyal Customers,539.35,0.8,431.48,2385.2495
16380.0,61,1,1780.59,2,1,4,214,7,Big Spenders,1780.59,0.016129032258064516,28.719193548387096,2372.2366
16383.0,75,2,668.36,2,2,2,222,6,Others,334.18,0.02631578947368421,8.794210526315789,610.09143
16384.0,90,2,584.5,2,2,2,222,6,Others,292.25,0.02197802197802198,6.423076923076923,507.0509
16385.0,60,3,555.89,2,3,2,232,7,Loyal Customers,185.29666666666665,0.04918032786885246,9.11295081967213,484.17035
16386.0,29,2,317.2,3,2,2,322,7,Others,158.6,0.06666666666666667,10.573333333333332,222.45473
16387.0,323,1,94.36,1,1,1,111,3,At Risk,94.36,0.0030864197530864196,0.2912345679012346,117.39771
16389.0,53,4,1382.07,2,3,3,233,8,Loyal Customers,345.5175,0.07407407407407407,25.593888888888888,1209.6742
16392.0,270,1,221.19,1,1,1,111,3,At Risk,221.19,0.0036900369003690036,0.8161992619926199,99.844154
16393.0,2,13,3046.21,4,4,4,444,12,Best Customers,234.32384615384615,4.333333333333333,1015.4033333333333,3959.4565
16394.0,57,5,1555.34,2,4,3,243,9,Loyal Customers,311.068,0.08620689655172414,26.816206896551723,1379.2682
16395.0,61,5,1486.9,2,4,3,243,9,Loyal Customers,297.38,0.08064516129032258,23.98225806451613,1340.3003
16398.0,154,2,1705.8,1,2,4,124,7,Big Spenders,852.9,0.012903225806451613,11.00516129032258,2202.317
16399.0,19,2,408.57,3,2,2,322,7,Others,204.285,0.1,20.4285,188.32292
16400.0,95,1,303.93,2,1,1,211,4,Others,303.93,0.010416666666666666,3.1659375,338.85437
16401.0,1,12,4098.32,4,4,4,444,12,Best Customers,341.52666666666664,6.0,2049.16,5421.316
16402.0,265,2,299.6,1,2,1,121,4,At Risk,149.8,0.007518796992481203,1.1263157894736844,222.45473
16403.0,312,1,177.5,1,1,1,111,3,At Risk,177.5,0.003194888178913738,0.5670926517571885,114.76038
16404.0,70,1,443.05,2,1,2,212,5,Others,443.05,0.014084507042253521,6.240140845070423,635.705
16405.0,302,2,167.25,1,2,1,121,4,At Risk,83.625,0.006600660066006601,0.551980198019802,222.45473
16406.0,19,1,163.07,3,1,1,311,5,Others,163.07,0.05,8.1535,100.81947
16407.0,13,10,2126.93,4,4,4,444,12,Best Customers,212.69299999999998,0.7142857142857143,151.92357142857142,1960.7375
16409.0,36,5,2028.88,3,4,4,344,11,Loyal Customers,405.776,0.13513513513513514,54.8345945945946,1720.281
16411.0,19,2,214.65,3,2,1,321,6,Others,107.325,0.1,10.7325,205.87646
16412.0,54,1,151.83,2,1,1,211,4,Others,151.83,0.01818181818181818,2.7605454545454546,117.39771
16413.0,57,1,262.2,2,1,1,211,4,Others,262.2,0.017241379310344827,4.520689655172413,218.8806
16414.0,22,2,126.25,3,2,1,321,6,Others,63.125,0.08695652173913043,5.489130434782608,222.45473
16415.0,44,1,210.35,3,1,1,311,5,Others,210.35,0.022222222222222223,4.674444444444444,99.844154
16416.0,27,3,1051.4,3,3,3,333,9,Loyal Customers,350.4666666666667,0.10714285714285714,37.550000000000004,899.6916
16418.0,45,3,675.27,3,3,3,333,9,Loyal Customers,225.09,0.06521739130434782,14.679782608695652,557.6408
16419.0,113,6,972.23,2,4,3,243,9,Loyal Customers,162.03833333333333,0.05263157894736842,8.528333333333334,1159.3735
16422.0,17,51,34684.4,4,4,4,444,12,Best Customers,680.086274509804,2.8333333333333335,1926.9111111111113,44007.87
16423.0,25,1,346.12,3,1,2,312,6,Others,346.12,0.038461538461538464,13.312307692307693,338.85437
16424.0,191,1,133.56,1,1,1,111,3,At Risk,133.56,0.005208333333333333,0.695625,117.39771
16425.0,302,1,302.7,1,1,1,111,3,At Risk,302.7,0.0033003300330033004,0.999009900990099,338.85437
16426.0,2,10,1908.25,4,4,4,444,12,Best Customers,190.825,3.3333333333333335,636.0833333333334,1912.1838
16427.0,263,2,241.06,1,2,1,121,4,At Risk,120.53,0.007575757575757576,0.9131060606060606,222.45473
16429.0,106,1,284.55,2,1,1,211,4,Others,284.55,0.009345794392523364,2.6593457943925234,338.85437
16430.0,57,1,300.85,2,1,1,211,4,Others,300.85,0.017241379310344827,5.187068965517242,338.85437
16431.0,213,3,642.81,1,3,2,132,6,Loyal Customers,214.26999999999998,0.014018691588785047,3.0037850467289715,524.76263
16432.0,64,1,287.4,2,1,1,211,4,Others,287.4,0.015384615384615385,4.421538461538461,338.85437
16433.0,28,1,184.26,3,1,1,311,5,Others,184.26,0.034482758620689655,6.353793103448275,114.76038
16434.0,29,7,1522.25,3,4,3,343,10,Loyal Customers,217.46428571428572,0.23333333333333334,50.74166666666667,1693.2556
16438.0,6,5,798.35,4,4,3,443,11,Loyal Customers,159.67000000000002,0.7142857142857143,114.05,870.6014
16440.0,8,5,3640.67,4,4,4,444,12,Best Customers,728.134,0.5555555555555556,404.5188888888889,3553.433
16441.0,67,2,381.2,2,2,2,222,6,Others,190.6,0.029411764705882353,5.605882352941176,219.81741
16442.0,2,3,616.79,4,3,2,432,9,Loyal Customers,205.59666666666666,1.0,205.59666666666666,871.16486
16444.0,46,4,654.67,3,3,2,332,8,Loyal Customers,163.6675,0.0851063829787234,13.929148936170211,740.4007
16445.0,34,1,230.51,3,1,1,311,5,Others,230.51,0.02857142857142857,6.585999999999999,99.844154
16446.0,1,2,168472.5,4,2,4,424,10,Big Spenders,84236.25,1.0,84236.25,158576.88
16447.0,136,1,259.01,2,1,1,211,4,Others,259.01,0.0072992700729927005,1.8905839416058394,218.8806
16448.0,198,1,188.89000000000001,1,1,1,111,3,At Risk,188.89000000000001,0.005025125628140704,0.9491959798994976,114.76038
16449.0,198,2,707.69,1,2,3,123,6,At Risk,353.845,0.010050251256281407,3.5562311557788946,610.09143
16450.0,150,1,311.92,1,1,2,112,4,At Risk,311.92,0.006622516556291391,2.065695364238411,338.85437
16451.0,88,1,266.97,2,1,1,211,4,Others,266.97,0.011235955056179775,2.999662921348315,218.8806
16454.0,45,2,6.9,3,2,1,321,6,Others,3.45,0.043478260869565216,0.15,222.45473
16455.0,64,7,1841.18,2,4,4,244,10,Loyal Customers,263.0257142857143,0.1076923076923077,28.325846153846154,1845.17
16456.0,99,5,2158.37,2,4,4,244,10,Loyal Customers,431.674,0.05,21.5837,1749.4993
16457.0,218,1,208.36,1,1,1,111,3,At Risk,208.36,0.0045662100456621,0.9514155251141553,99.844154
16458.0,3,18,3482.7400000000002,4,4,4,444,12,Best Customers,193.48555555555558,4.5,870.6850000000001,3979.7712
16460.0,28,3,814.72,3,3,3,333,9,Loyal Customers,271.5733333333333,0.10344827586206896,28.093793103448277,713.9888
16461.0,178,1,151.42,1,1,1,111,3,At Risk,151.42,0.00558659217877095,0.8459217877094971,117.39771
16462.0,74,3,136.0,2,3,1,231,6,Others,45.333333333333336,0.04,1.8133333333333332,486.80768
16463.0,21,4,1422.4,3,3,3,333,9,Loyal Customers,355.6,0.18181818181818182,64.65454545454546,1252.1897
16464.0,20,3,1314.68,3,3,3,333,9,Loyal Customers,438.2266666666667,0.14285714285714285,62.603809523809524,1248.3655
16466.0,34,7,1603.46,3,4,3,343,10,Loyal Customers,229.06571428571428,0.2,45.81314285714286,1726.1338
16468.0,74,1,74.9,2,1,1,211,4,Others,74.9,0.013333333333333334,0.9986666666666667,117.39771
16469.0,24,4,650.43,3,3,2,332,8,Loyal Customers,162.6075,0.16,26.0172,740.4007
